id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
3,0.0,1.0,0.0,0.4000000000000001,0.025297981026514232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.2222222222222222,1.0,0.0,0.0,0.4856759622585398,0.004172461752433937,0.8260869565217391,0.711864406779661,0.0,0.8260869565217391,0.8305084745762712,0.0,0.7
4,0.0,1.0,0.0,0.0,0.04354171734371199,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5175706416647365,0.006954102920723227,0.6956521739130435,0.9830508474576272,0.0,0.7391304347826086,0.15254237288135594,0.0,0.3666666666666667
7,1.75,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.2222222222222222,1.0,0.0,0.0,0.5211136627095557,0.004172461752433937,0.8260869565217391,0.7966101694915254,0.0,0.8260869565217391,0.9152542372881356,0.0,0.9
12,2.46,1.0,0.0,0.8,0.061785453660909755,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.1111111111111111,1.0,0.0,0.0,0.5707229679904651,0.006954102920723227,1.0,0.03389830508474576,0.0,1.0,0.22033898305084745,0.0,0.6333333333333333
16,2.2,1.0,0.0,0.2,0.02797372901970323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5272845461540574,0.0048678720445062594,0.9565217391304348,0.2542372881355932,0.0,0.9565217391304348,0.3898305084745763,0.0,0.03333333333333333
18,0.0,1.0,0.0,0.0,0.23254682558988082,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.790195707873671,0.0,1.0,0.2304,0.0,0.6920761326595876,0.01043115438108484,0.30434782608695654,0.5084745762711864,0.0,0.30434782608695654,0.7796610169491526,0.0,0.8333333333333334
21,0.0,1.0,0.0,0.0,0.019703235222573584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.2222222222222222,1.0,0.0,0.0,0.4856759622585398,0.004172461752433937,0.7826086956521738,0.0,0.0,0.7826086956521738,0.11864406779661017,0.0,0.06666666666666668
22,2.5,0.0,1.0,0.0,0.07054244709316468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.728019410960794,0.1111111111111111,1.0,0.0,0.0,0.6024834816468471,0.01321279554937413,0.9130434782608695,0.288135593220339,0.0,0.9130434782608695,0.6271186440677966,0.0,0.0
23,0.0,1.0,0.0,0.0,0.07856969107273169,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7378646018975858,0.1111111111111111,1.0,0.0,0.0,0.5941814719733843,0.015299026425591099,0.043478260869565216,0.05084745762711865,0.0,0.043478260869565216,0.4406779661016949,0.0,0.13333333333333333
29,1.46,1.0,0.0,0.0,0.017757236682072488,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4936449481173105,0.004172461752433937,0.8695652173913043,0.23728813559322035,0.0,0.8695652173913043,0.3559322033898305,0.0,0.03333333333333333
